user_id,username,email,playlist_id,playlist_name,created_at,updated_at,playlist_song_count,total_songs_liked
39,user39,user39@example.com,203,user39_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",21,48
39,user39,user39@example.com,202,user39_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",22,48
39,user39,user39@example.com,207,user39_mix_7,"2025-11-14 00:15:17","2025-11-14 00:15:17",22,48
39,user39,user39@example.com,201,user39_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",23,48
4,user4,user4@example.com,24,user4_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",6,30
4,user4,user4@example.com,25,user4_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",9,30
4,user4,user4@example.com,26,user4_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",10,30
4,user4,user4@example.com,27,user4_mix_5,"2025-11-14 00:15:17","2025-11-14 00:15:17",21,30
4,user4,user4@example.com,28,user4_mix_6,"2025-11-14 00:15:17","2025-11-14 00:15:17",1,30
4,user4,user4@example.com,29,user4_mix_7,"2025-11-14 00:15:17","2025-11-14 00:15:17",12,30
4,user4,user4@example.com,23,user4_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",23,30
4,user4,user4@example.com,30,user4_mix_8,"2025-11-14 00:15:17","2025-11-14 00:15:17",18,30
40,user40,user40@example.com,209,user40_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",5,16
40,user40,user40@example.com,211,user40_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",21,16
40,user40,user40@example.com,210,user40_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",14,16
41,user41,user41@example.com,215,user41_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",19,32
41,user41,user41@example.com,216,user41_mix_5,"2025-11-14 00:15:17","2025-11-14 00:15:17",20,32
41,user41,user41@example.com,217,user41_mix_6,"2025-11-14 00:15:17","2025-11-14 00:15:17",20,32
41,user41,user41@example.com,218,user41_mix_7,"2025-11-14 00:15:17","2025-11-14 00:15:17",12,32
41,user41,user41@example.com,214,user41_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",14,32
41,user41,user41@example.com,212,user41_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",20,32
41,user41,user41@example.com,213,user41_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",16,32
42,user42,user42@example.com,219,user42_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",11,30
42,user42,user42@example.com,220,user42_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",8,30
42,user42,user42@example.com,221,user42_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",20,30
42,user42,user42@example.com,222,user42_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",13,30
42,user42,user42@example.com,225,user42_mix_7,"2025-11-14 00:15:17","2025-11-14 00:15:17",13,30
42,user42,user42@example.com,224,user42_mix_6,"2025-11-14 00:15:17","2025-11-14 00:15:17",6,30
42,user42,user42@example.com,223,user42_mix_5,"2025-11-14 00:15:17","2025-11-14 00:15:17",6,30
43,user43,user43@example.com,230,user43_mix_5,"2025-11-14 00:15:17","2025-11-14 00:15:17",1,15
43,user43,user43@example.com,229,user43_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",7,15
43,user43,user43@example.com,228,user43_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",6,15
43,user43,user43@example.com,227,user43_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",11,15
43,user43,user43@example.com,226,user43_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",19,15
43,user43,user43@example.com,234,user43_mix_9,"2025-11-14 00:15:17","2025-11-14 00:15:17",10,15
43,user43,user43@example.com,232,user43_mix_7,"2025-11-14 00:15:17","2025-11-14 00:15:17",11,15
43,user43,user43@example.com,231,user43_mix_6,"2025-11-14 00:15:17","2025-11-14 00:15:17",17,15
43,user43,user43@example.com,233,user43_mix_8,"2025-11-14 00:15:17","2025-11-14 00:15:17",18,15
44,user44,user44@example.com,235,user44_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",10,23
44,user44,user44@example.com,236,user44_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",18,23
45,user45,user45@example.com,237,user45_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",17,40
46,user46,user46@example.com,239,user46_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",24,32
46,user46,user46@example.com,240,user46_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",17,32
46,user46,user46@example.com,241,user46_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",24,32
46,user46,user46@example.com,242,user46_mix_5,"2025-11-14 00:15:17","2025-11-14 00:15:17",18,32
46,user46,user46@example.com,243,user46_mix_6,"2025-11-14 00:15:17","2025-11-14 00:15:17",10,32
46,user46,user46@example.com,244,user46_mix_7,"2025-11-14 00:15:17","2025-11-14 00:15:17",18,32
46,user46,user46@example.com,245,user46_mix_8,"2025-11-14 00:15:17","2025-11-14 00:15:17",24,32
46,user46,user46@example.com,238,user46_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",23,32
47,user47,user47@example.com,246,user47_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",9,20
48,user48,user48@example.com,249,user48_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",2,1
48,user48,user48@example.com,248,user48_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",21,1
48,user48,user48@example.com,247,user48_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",23,1
48,user48,user48@example.com,250,user48_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",11,1
48,user48,user48@example.com,251,user48_mix_5,"2025-11-14 00:15:17","2025-11-14 00:15:17",2,1
49,user49,user49@example.com,252,user49_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",5,38
49,user49,user49@example.com,253,user49_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",17,38
49,user49,user49@example.com,254,user49_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",21,38
5,user5,user5@example.com,31,user5_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",8,19
5,user5,user5@example.com,32,user5_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",18,19
5,user5,user5@example.com,33,user5_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",5,19
5,user5,user5@example.com,34,user5_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",3,19
5,user5,user5@example.com,35,user5_mix_5,"2025-11-14 00:15:17","2025-11-14 00:15:17",18,19
5,user5,user5@example.com,36,user5_mix_6,"2025-11-14 00:15:17","2025-11-14 00:15:17",14,19
5,user5,user5@example.com,37,user5_mix_7,"2025-11-14 00:15:17","2025-11-14 00:15:17",15,19
5,user5,user5@example.com,38,user5_mix_8,"2025-11-14 00:15:17","2025-11-14 00:15:17",24,19
50,user50,user50@example.com,259,user50_mix_5,"2025-11-14 00:15:17","2025-11-14 00:15:17",1,31
50,user50,user50@example.com,258,user50_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",18,31
50,user50,user50@example.com,256,user50_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",20,31
50,user50,user50@example.com,257,user50_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",11,31
50,user50,user50@example.com,255,user50_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",20,31
50,user50,user50@example.com,260,user50_mix_6,"2025-11-14 00:15:17","2025-11-14 00:15:17",1,31
51,user51,user51@example.com,268,user51_mix_8,"2025-11-14 00:15:17","2025-11-14 00:15:17",2,29
51,user51,user51@example.com,261,user51_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",22,29
51,user51,user51@example.com,267,user51_mix_7,"2025-11-14 00:15:17","2025-11-14 00:15:17",8,29
51,user51,user51@example.com,265,user51_mix_5,"2025-11-14 00:15:17","2025-11-14 00:15:17",25,29
51,user51,user51@example.com,266,user51_mix_6,"2025-11-14 00:15:17","2025-11-14 00:15:17",19,29
51,user51,user51@example.com,262,user51_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",4,29
51,user51,user51@example.com,264,user51_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",11,29
51,user51,user51@example.com,263,user51_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",20,29
51,user51,user51@example.com,269,user51_mix_9,"2025-11-14 00:15:17","2025-11-14 00:15:17",15,29
52,user52,user52@example.com,272,user52_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",13,19
52,user52,user52@example.com,271,user52_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",2,19
52,user52,user52@example.com,270,user52_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",18,19
53,user53,user53@example.com,275,user53_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",19,26
53,user53,user53@example.com,276,user53_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",15,26
53,user53,user53@example.com,279,user53_mix_7,"2025-11-14 00:15:17","2025-11-14 00:15:17",22,26
53,user53,user53@example.com,273,user53_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",6,26
53,user53,user53@example.com,274,user53_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",23,26
53,user53,user53@example.com,278,user53_mix_6,"2025-11-14 00:15:17","2025-11-14 00:15:17",23,26
53,user53,user53@example.com,277,user53_mix_5,"2025-11-14 00:15:17","2025-11-14 00:15:17",10,26
54,user54,user54@example.com,280,user54_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",10,49
54,user54,user54@example.com,281,user54_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",24,49
54,user54,user54@example.com,283,user54_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",6,49
54,user54,user54@example.com,284,user54_mix_5,"2025-11-14 00:15:17","2025-11-14 00:15:17",22,49
54,user54,user54@example.com,282,user54_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",17,49
55,user55,user55@example.com,285,user55_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",6,34
55,user55,user55@example.com,287,user55_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",5,34
55,user55,user55@example.com,286,user55_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",21,34
55,user55,user55@example.com,288,user55_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",14,34
56,user56,user56@example.com,290,user56_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",3,7
56,user56,user56@example.com,291,user56_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",21,7
56,user56,user56@example.com,292,user56_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",24,7
56,user56,user56@example.com,293,user56_mix_5,"2025-11-14 00:15:17","2025-11-14 00:15:17",16,7
56,user56,user56@example.com,294,user56_mix_6,"2025-11-14 00:15:17","2025-11-14 00:15:17",20,7
56,user56,user56@example.com,289,user56_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",4,7
57,user57,user57@example.com,302,user57_mix_8,"2025-11-14 00:15:17","2025-11-14 00:15:17",15,32
57,user57,user57@example.com,301,user57_mix_7,"2025-11-14 00:15:17","2025-11-14 00:15:17",8,32
57,user57,user57@example.com,299,user57_mix_5,"2025-11-14 00:15:17","2025-11-14 00:15:17",25,32
57,user57,user57@example.com,298,user57_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",15,32
57,user57,user57@example.com,297,user57_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",13,32
57,user57,user57@example.com,296,user57_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",16,32
57,user57,user57@example.com,295,user57_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",12,32
57,user57,user57@example.com,300,user57_mix_6,"2025-11-14 00:15:17","2025-11-14 00:15:17",16,32
57,user57,user57@example.com,303,user57_mix_9,"2025-11-14 00:15:17","2025-11-14 00:15:17",20,32
57,user57,user57@example.com,304,user57_mix_10,"2025-11-14 00:15:17","2025-11-14 00:15:17",11,32
58,user58,user58@example.com,307,user58_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",25,9
58,user58,user58@example.com,306,user58_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",14,9
58,user58,user58@example.com,305,user58_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",3,9
59,user59,user59@example.com,314,user59_mix_7,"2025-11-14 00:15:17","2025-11-14 00:15:17",1,9
59,user59,user59@example.com,313,user59_mix_6,"2025-11-14 00:15:17","2025-11-14 00:15:17",14,9
59,user59,user59@example.com,311,user59_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",18,9
59,user59,user59@example.com,310,user59_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",16,9
59,user59,user59@example.com,309,user59_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",24,9
59,user59,user59@example.com,308,user59_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",11,9
59,user59,user59@example.com,312,user59_mix_5,"2025-11-14 00:15:17","2025-11-14 00:15:17",3,9
6,user6,user6@example.com,42,user6_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",1,45
6,user6,user6@example.com,41,user6_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",16,45
6,user6,user6@example.com,39,user6_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",12,45
6,user6,user6@example.com,40,user6_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",9,45
6,user6,user6@example.com,44,user6_mix_6,"2025-11-14 00:15:17","2025-11-14 00:15:17",23,45
6,user6,user6@example.com,43,user6_mix_5,"2025-11-14 00:15:17","2025-11-14 00:15:17",10,45
60,user60,user60@example.com,NULL,NULL,NULL,NULL,0,7
61,user61,user61@example.com,316,user61_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",17,12
61,user61,user61@example.com,321,user61_mix_7,"2025-11-14 00:15:17","2025-11-14 00:15:17",23,12
61,user61,user61@example.com,320,user61_mix_6,"2025-11-14 00:15:17","2025-11-14 00:15:17",19,12
61,user61,user61@example.com,319,user61_mix_5,"2025-11-14 00:15:17","2025-11-14 00:15:17",16,12
61,user61,user61@example.com,318,user61_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",23,12
61,user61,user61@example.com,317,user61_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",25,12
61,user61,user61@example.com,315,user61_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",22,12
61,user61,user61@example.com,324,user61_mix_10,"2025-11-14 00:15:17","2025-11-14 00:15:17",3,12
61,user61,user61@example.com,322,user61_mix_8,"2025-11-14 00:15:17","2025-11-14 00:15:17",4,12
61,user61,user61@example.com,323,user61_mix_9,"2025-11-14 00:15:17","2025-11-14 00:15:17",22,12
62,user62,user62@example.com,330,user62_mix_6,"2025-11-14 00:15:17","2025-11-14 00:15:17",9,1
62,user62,user62@example.com,326,user62_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",1,1
62,user62,user62@example.com,332,user62_mix_8,"2025-11-14 00:15:17","2025-11-14 00:15:17",8,1
62,user62,user62@example.com,331,user62_mix_7,"2025-11-14 00:15:17","2025-11-14 00:15:17",12,1
62,user62,user62@example.com,325,user62_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",9,1
62,user62,user62@example.com,329,user62_mix_5,"2025-11-14 00:15:17","2025-11-14 00:15:17",10,1
62,user62,user62@example.com,328,user62_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",13,1
62,user62,user62@example.com,327,user62_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",24,1
63,user63,user63@example.com,NULL,NULL,NULL,NULL,0,29
64,user64,user64@example.com,333,user64_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",19,10
64,user64,user64@example.com,336,user64_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",13,10
64,user64,user64@example.com,335,user64_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",15,10
64,user64,user64@example.com,334,user64_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",13,10
65,user65,user65@example.com,337,user65_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",11,33
66,user66,user66@example.com,NULL,NULL,NULL,NULL,0,41
67,user67,user67@example.com,NULL,NULL,NULL,NULL,0,41
68,user68,user68@example.com,341,user68_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",14,18
68,user68,user68@example.com,342,user68_mix_5,"2025-11-14 00:15:17","2025-11-14 00:15:17",23,18
68,user68,user68@example.com,343,user68_mix_6,"2025-11-14 00:15:17","2025-11-14 00:15:17",19,18
68,user68,user68@example.com,340,user68_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",10,18
68,user68,user68@example.com,344,user68_mix_7,"2025-11-14 00:15:17","2025-11-14 00:15:17",24,18
68,user68,user68@example.com,345,user68_mix_8,"2025-11-14 00:15:17","2025-11-14 00:15:17",4,18
68,user68,user68@example.com,346,user68_mix_9,"2025-11-14 00:15:17","2025-11-14 00:15:17",23,18
68,user68,user68@example.com,339,user68_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",4,18
68,user68,user68@example.com,338,user68_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",9,18
69,user69,user69@example.com,349,user69_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",3,15
69,user69,user69@example.com,348,user69_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",2,15
69,user69,user69@example.com,347,user69_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",2,15
7,user7,user7@example.com,45,user7_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",6,4
7,user7,user7@example.com,46,user7_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",10,4
7,user7,user7@example.com,47,user7_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",4,4
70,user70,user70@example.com,354,user70_mix_5,"2025-11-14 00:15:17","2025-11-14 00:15:17",1,7
70,user70,user70@example.com,353,user70_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",14,7
70,user70,user70@example.com,352,user70_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",17,7
70,user70,user70@example.com,351,user70_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",16,7
70,user70,user70@example.com,350,user70_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",22,7
71,user71,user71@example.com,357,user71_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",5,32
71,user71,user71@example.com,358,user71_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",19,32
71,user71,user71@example.com,359,user71_mix_5,"2025-11-14 00:15:17","2025-11-14 00:15:17",17,32
71,user71,user71@example.com,360,user71_mix_6,"2025-11-14 00:15:17","2025-11-14 00:15:17",12,32
71,user71,user71@example.com,361,user71_mix_7,"2025-11-14 00:15:17","2025-11-14 00:15:17",6,32
71,user71,user71@example.com,362,user71_mix_8,"2025-11-14 00:15:17","2025-11-14 00:15:17",7,32
71,user71,user71@example.com,363,user71_mix_9,"2025-11-14 00:15:17","2025-11-14 00:15:17",7,32
71,user71,user71@example.com,355,user71_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",20,32
71,user71,user71@example.com,356,user71_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",5,32
72,user72,user72@example.com,371,user72_mix_8,"2025-11-14 00:15:17","2025-11-14 00:15:17",17,3
72,user72,user72@example.com,369,user72_mix_6,"2025-11-14 00:15:17","2025-11-14 00:15:17",1,3
72,user72,user72@example.com,368,user72_mix_5,"2025-11-14 00:15:17","2025-11-14 00:15:17",13,3
72,user72,user72@example.com,367,user72_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",5,3
72,user72,user72@example.com,366,user72_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",12,3
72,user72,user72@example.com,365,user72_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",3,3
72,user72,user72@example.com,364,user72_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",16,3
72,user72,user72@example.com,370,user72_mix_7,"2025-11-14 00:15:17","2025-11-14 00:15:17",17,3
73,user73,user73@example.com,372,user73_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",24,49
73,user73,user73@example.com,373,user73_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",5,49
73,user73,user73@example.com,380,user73_mix_9,"2025-11-14 00:15:17","2025-11-14 00:15:17",19,49
73,user73,user73@example.com,378,user73_mix_7,"2025-11-14 00:15:17","2025-11-14 00:15:17",8,49
73,user73,user73@example.com,374,user73_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",22,49
73,user73,user73@example.com,375,user73_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",4,49
73,user73,user73@example.com,376,user73_mix_5,"2025-11-14 00:15:17","2025-11-14 00:15:17",19,49
73,user73,user73@example.com,377,user73_mix_6,"2025-11-14 00:15:17","2025-11-14 00:15:17",24,49
73,user73,user73@example.com,379,user73_mix_8,"2025-11-14 00:15:17","2025-11-14 00:15:17",19,49
74,user74,user74@example.com,381,user74_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",5,46
74,user74,user74@example.com,382,user74_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",2,46
74,user74,user74@example.com,383,user74_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",20,46
75,user75,user75@example.com,386,user75_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",19,31
75,user75,user75@example.com,384,user75_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",3,31
75,user75,user75@example.com,385,user75_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",16,31
76,user76,user76@example.com,387,user76_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",16,50
77,user77,user77@example.com,388,user77_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",16,50
77,user77,user77@example.com,389,user77_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",11,50
78,user78,user78@example.com,392,user78_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",16,8
78,user78,user78@example.com,390,user78_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",15,8
78,user78,user78@example.com,391,user78_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",21,8
78,user78,user78@example.com,393,user78_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",7,8
79,user79,user79@example.com,394,user79_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",11,18
79,user79,user79@example.com,396,user79_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",10,18
79,user79,user79@example.com,395,user79_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",6,18
79,user79,user79@example.com,397,user79_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",18,18
79,user79,user79@example.com,398,user79_mix_5,"2025-11-14 00:15:17","2025-11-14 00:15:17",21,18
79,user79,user79@example.com,399,user79_mix_6,"2025-11-14 00:15:17","2025-11-14 00:15:17",5,18
79,user79,user79@example.com,400,user79_mix_7,"2025-11-14 00:15:17","2025-11-14 00:15:17",11,18
79,user79,user79@example.com,401,user79_mix_8,"2025-11-14 00:15:17","2025-11-14 00:15:17",19,18
79,user79,user79@example.com,402,user79_mix_9,"2025-11-14 00:15:17","2025-11-14 00:15:17",6,18
8,user8,user8@example.com,48,user8_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",4,21
8,user8,user8@example.com,49,user8_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",17,21
8,user8,user8@example.com,50,user8_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",6,21
8,user8,user8@example.com,51,user8_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",11,21
8,user8,user8@example.com,52,user8_mix_5,"2025-11-14 00:15:17","2025-11-14 00:15:17",11,21
8,user8,user8@example.com,53,user8_mix_6,"2025-11-14 00:15:17","2025-11-14 00:15:17",21,21
8,user8,user8@example.com,54,user8_mix_7,"2025-11-14 00:15:17","2025-11-14 00:15:17",16,21
80,user80,user80@example.com,403,user80_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",10,25
80,user80,user80@example.com,404,user80_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",5,25
80,user80,user80@example.com,405,user80_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",19,25
81,user81,user81@example.com,414,user81_mix_9,"2025-11-14 00:15:17","2025-11-14 00:15:17",21,3
81,user81,user81@example.com,415,user81_mix_10,"2025-11-14 00:15:17","2025-11-14 00:15:17",22,3
81,user81,user81@example.com,406,user81_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",23,3
81,user81,user81@example.com,407,user81_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",6,3
81,user81,user81@example.com,408,user81_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",6,3
81,user81,user81@example.com,409,user81_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",6,3
81,user81,user81@example.com,410,user81_mix_5,"2025-11-14 00:15:17","2025-11-14 00:15:17",13,3
81,user81,user81@example.com,411,user81_mix_6,"2025-11-14 00:15:17","2025-11-14 00:15:17",14,3
81,user81,user81@example.com,412,user81_mix_7,"2025-11-14 00:15:17","2025-11-14 00:15:17",11,3
81,user81,user81@example.com,413,user81_mix_8,"2025-11-14 00:15:17","2025-11-14 00:15:17",1,3
82,user82,user82@example.com,418,user82_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",25,27
82,user82,user82@example.com,419,user82_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",8,27
82,user82,user82@example.com,416,user82_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",7,27
82,user82,user82@example.com,417,user82_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",5,27
83,user83,user83@example.com,420,user83_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",13,30
83,user83,user83@example.com,421,user83_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",1,30
83,user83,user83@example.com,423,user83_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",9,30
83,user83,user83@example.com,422,user83_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",17,30
84,user84,user84@example.com,427,user84_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",16,23
84,user84,user84@example.com,426,user84_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",1,23
84,user84,user84@example.com,424,user84_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",24,23
84,user84,user84@example.com,425,user84_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",19,23
85,user85,user85@example.com,NULL,NULL,NULL,NULL,0,40
86,user86,user86@example.com,429,user86_mix_2,"2025-11-14 00:15:17","2025-11-14 00:15:17",19,31
86,user86,user86@example.com,430,user86_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",13,31
86,user86,user86@example.com,431,user86_mix_4,"2025-11-14 00:15:17","2025-11-14 00:15:17",18,31
86,user86,user86@example.com,428,user86_mix_1,"2025-11-14 00:15:17","2025-11-14 00:15:17",8,31
87,user87,user87@example.com,434,user87_mix_3,"2025-11-14 00:15:17","2025-11-14 00:15:17",19,27
